-1.61,3.12,-57.69,acc:0.00,-0.01,0.99
-1.45,2.36,-55.44,acc:-0.00,-0.00,1.00
-1.21,1.81,-53.16,acc:-0.00,0.00,1.00
-0.97,1.44,-51.10,acc:0.00,0.00,1.00
-0.74,1.07,-49.14,acc:-0.00,0.00,1.01
-0.58,0.86,-47.21,acc:0.00,0.00,1.00
-0.43,0.58,-45.43,acc:0.00,-0.01,0.99
-0.51,0.43,-43.65,acc:0.00,0.00,1.00
-0.37,0.29,-42.07,acc:-0.01,0.00,1.00
-0.31,0.31,-40.50,acc:0.00,0.00,1.00
-0.26,0.23,-39.03,acc:0.00,-0.00,1.00
-0.28,0.16,-37.60,acc:0.00,-0.01,1.00
-0.35,0.11,-36.17,acc:0.00,0.00,1.00
-0.25,0.09,-34.90,acc:0.00,0.00,1.00
-0.22,0.06,-33.65,acc:-0.00,0.00,0.99
-0.19,0.07,-32.47,acc:-0.00,0.00,1.01
-0.18,0.06,-31.36,acc:0.00,0.00,1.00
-0.15,0.03,-30.34,acc:-0.00,-0.01,1.00
-0.25,0.05,-29.27,acc:-0.00,-0.00,1.00
-0.25,0.09,-28.31,acc:-0.00,-0.00,1.00
-0.26,0.12,-27.34,acc:-0.00,0.00,1.00
-0.23,0.09,-26.45,acc:-0.00,-0.01,1.00
-0.28,0.08,-25.63,acc:-0.01,0.00,1.01
-0.18,0.13,-24.83,acc:-0.00,-0.01,1.00
-0.23,0.11,-23.96,acc:-0.01,-0.00,1.00
-0.35,0.24,-22.68,acc:-0.05,0.04,1.02
0.16,0.65,-22.06,acc:-0.01,0.01,1.02
0.19,0.67,-21.51,acc:-0.01,-0.00,1.00
0.06,0.61,-20.99,acc:-0.02,0.01,1.00
0.13,0.71,-20.52,acc:-0.02,-0.00,1.01
0.04,0.81,-20.06,acc:-0.01,0.00,1.01
0.00,0.78,-19.62,acc:-0.02,-0.00,1.01
-0.08,0.83,-19.22,acc:-0.02,0.00,1.00
-0.03,0.91,-18.81,acc:-0.02,0.00,1.01
-0.05,0.97,-18.44,acc:-0.02,-0.01,1.00
-0.22,0.93,-18.07,acc:-0.02,0.00,1.01
-0.14,0.97,-17.75,acc:-0.02,0.00,1.01
-0.13,0.93,-17.45,acc:-0.02,-0.01,1.01
-0.23,0.96,-17.14,acc:-0.02,-0.00,1.00
-0.25,0.96,-16.86,acc:-0.02,-0.00,1.01
-0.28,0.88,-16.57,acc:-0.01,-0.01,1.00
-0.37,0.77,-16.31,acc:-0.01,0.00,1.02
-0.27,0.71,-16.10,acc:-0.02,-0.00,1.01
-0.29,0.67,-15.84,acc:-0.01,-0.01,1.00
-0.36,0.62,-15.59,acc:-0.02,0.00,1.02
-0.32,0.68,-15.32,acc:-0.01,-0.00,1.01
-0.33,0.63,-15.12,acc:-0.01,0.00,1.02
-0.26,0.55,-14.92,acc:-0.01,-0.01,1.02
-0.38,0.51,-14.72,acc:-0.01,0.00,1.02
-0.33,0.52,-14.54,acc:-0.01,-0.00,1.02
-0.32,0.54,-14.28,acc:-0.01,0.00,1.02
-0.27,0.52,-14.10,acc:-0.01,-0.02,1.01
-0.42,0.44,-13.76,acc:-0.02,0.00,1.02
-0.31,0.56,-13.41,acc:-0.02,0.00,1.03
-0.24,0.69,-13.13,acc:-0.03,0.00,1.02
-0.18,0.89,-12.92,acc:-0.02,-0.00,1.02
-0.19,0.99,-12.60,acc:-0.03,-0.00,1.02
-0.19,1.18,-12.32,acc:-0.04,-0.01,1.02
-0.27,1.33,-11.88,acc:-0.04,-0.02,1.00
-0.46,1.45,-11.18,acc:-0.04,-0.02,1.02
-0.58,1.44,-10.52,acc:-0.04,-0.01,1.02
-0.63,1.57,-9.54,acc:-0.08,-0.00,1.03
-0.57,2.09,-8.72,acc:-0.07,-0.00,1.04
-0.52,2.51,-7.64,acc:-0.09,-0.03,1.01
-0.88,3.08,-6.30,acc:-0.14,-0.00,1.03
-0.82,4.12,-4.84,acc:-0.13,-0.02,1.02
-1.00,4.81,-3.41,acc:-0.16,-0.04,1.00
-1.50,5.98,-1.37,acc:-0.26,0.07,1.03
-0.34,7.59,-0.74,acc:-0.22,0.02,1.03
0.12,8.68,0.42,acc:-0.23,-0.05,1.01
-0.46,9.50,1.60,acc:-0.32,0.07,1.05
0.40,10.94,2.20,acc:-0.28,-0.01,1.00
0.35,12.15,3.38,acc:-0.30,-0.04,0.99
-0.22,13.52,4.10,acc:-0.33,0.06,1.01
0.37,14.47,4.28,acc:-0.32,-0.00,1.02
0.20,15.28,4.96,acc:-0.34,-0.05,1.01
-0.30,16.39,6.44,acc:-0.37,0.00,1.02
-0.01,17.50,7.90,acc:-0.43,0.07,1.06
0.95,18.44,9.32,acc:-0.43,0.05,1.04
1.66,19.49,10.72,acc:-0.46,0.01,1.04
2.09,21.01,12.56,acc:-0.49,0.04,1.06
2.71,22.45,14.33,acc:-0.52,0.05,0.96
3.18,24.21,16.15,acc:-0.56,0.11,0.97
4.42,25.94,17.97,acc:-0.55,0.10,0.99
5.74,27.36,19.63,acc:-0.58,0.12,1.00
7.15,28.44,21.65,acc:-0.64,0.08,1.02
8.74,29.74,23.87,acc:-0.63,0.10,0.89
10.92,32.32,26.77,acc:-0.72,0.18,0.89
13.82,34.67,30.93,acc:-0.73,0.21,0.86
16.04,36.62,34.93,acc:-0.79,0.29,0.80
18.44,38.26,38.80,acc:-0.83,0.31,0.76
19.85,39.31,41.91,acc:-0.83,0.30,0.76
20.14,40.29,43.86,acc:-0.84,0.35,0.79
20.33,40.08,45.70,acc:-0.86,0.30,0.82
20.59,40.17,47.85,acc:-0.87,0.33,0.89
22.70,40.98,52.18,acc:-0.89,0.35,0.88
25.69,41.91,57.60,acc:-0.91,0.44,0.84
28.47,42.32,62.95,acc:-0.99,0.44,0.79
29.68,41.71,66.54,acc:-1.01,0.53,0.79
31.70,41.76,70.65,acc:-0.96,0.63,0.80
33.31,41.51,73.91,acc:-1.04,0.59,0.82
33.63,40.20,76.10,acc:-1.04,0.57,0.80
34.60,39.56,78.98,acc:-1.01,0.62,0.84
36.32,39.22,83.01,acc:-1.05,0.70,0.82
37.96,39.38,87.22,acc:-1.12,0.74,0.77
39.47,39.83,90.90,acc:-1.07,0.73,0.79
40.69,40.08,94.84,acc:-1.02,0.70,0.80
41.20,40.01,98.14,acc:-1.10,0.86,0.75
41.16,40.22,100.81,acc:-1.05,0.80,0.80
41.11,40.40,103.02,acc:-1.04,0.79,0.85
40.53,40.36,104.51,acc:-1.11,0.79,0.84
40.26,40.49,106.29,acc:-1.14,0.78,0.83
39.52,40.48,107.01,acc:-1.12,0.81,0.82
38.29,40.47,107.09,acc:-1.15,0.81,0.82
37.03,40.56,106.69,acc:-1.08,0.73,0.82
35.69,40.56,106.07,acc:-1.09,0.73,0.85
33.07,40.20,102.87,acc:-1.13,0.68,0.79
29.24,38.99,97.54,acc:-1.05,0.65,0.84
25.05,37.02,90.50,acc:-0.98,0.47,0.93
20.20,33.83,83.47,acc:-0.96,0.48,0.90
15.55,29.22,77.50,acc:-0.90,0.46,1.02
12.66,24.49,73.19,acc:-0.93,0.31,1.02
10.37,24.15,70.91,acc:-0.74,0.20,1.26
7.22,24.67,68.75,acc:-0.90,0.16,1.24
5.00,25.18,63.75,acc:-0.86,0.12,1.18
2.17,26.04,58.34,acc:-0.79,0.17,1.26
-0.66,27.49,52.65,acc:-0.71,0.06,1.18
-2.59,31.60,48.31,acc:-0.59,0.19,1.12
-3.13,34.53,44.22,acc:-0.53,0.06,0.97
-1.73,37.29,43.53,acc:-0.41,0.27,1.05
-1.47,37.13,44.17,acc:-0.52,0.02,0.89
-0.27,40.55,47.13,acc:-0.37,0.14,0.89
0.96,40.88,49.52,acc:-0.50,0.01,0.80
4.14,45.36,54.75,acc:-0.28,0.08,0.80
6.77,48.06,58.68,acc:-0.50,0.18,0.77
14.94,51.32,67.64,acc:-0.52,0.13,0.45
25.41,56.92,78.47,acc:-0.51,0.35,0.41
35.90,60.26,89.65,acc:-0.71,0.47,0.19
55.68,60.76,108.84,acc:-0.63,0.63,0.20
74.44,57.57,125.97,acc:-0.56,0.65,0.11
84.33,53.79,133.58,acc:-0.50,0.64,0.09
87.53,49.97,136.08,acc:-0.60,0.33,0.09
90.33,48.80,137.13,acc:-0.61,0.34,0.11
93.61,49.62,141.27,acc:-0.34,0.73,0.14
95.45,47.37,144.19,acc:-0.21,0.52,0.07
99.13,46.69,148.22,acc:-0.25,0.63,0.08
102.67,45.99,153.16,acc:-0.31,0.87,-0.02
104.78,41.99,156.97,acc:-0.05,0.87,0.08
105.29,36.70,160.42,acc:-0.23,0.78,-0.05
107.41,34.62,164.60,acc:-0.12,0.95,0.00
104.51,28.16,166.28,acc:-0.01,1.05,-0.04
101.70,22.79,167.44,acc:-0.09,1.03,0.09
98.28,19.22,169.00,acc:-0.11,0.99,-0.05
96.92,16.70,169.83,acc:-0.04,1.06,-0.00
94.57,13.82,170.69,acc:-0.08,1.01,-0.02
92.99,12.50,171.23,acc:-0.06,0.97,-0.02
91.52,11.00,172.14,acc:-0.11,0.88,-0.01
91.16,10.67,174.06,acc:-0.10,0.88,0.02
90.91,10.08,177.19,acc:-0.11,0.94,-0.01
90.84,9.42,179.54,acc:-0.08,0.91,-0.00
90.90,8.79,-177.38,acc:-0.10,0.90,0.00
90.76,8.45,-174.13,acc:-0.08,0.91,-0.02
91.03,8.11,-171.05,acc:-0.09,0.90,0.00
90.99,7.85,-167.87,acc:-0.08,0.90,-0.02
90.95,7.41,-164.55,acc:-0.07,0.91,0.00
90.60,6.80,-161.44,acc:-0.09,0.91,-0.01
90.54,6.44,-158.19,acc:-0.10,0.90,0.01
90.39,6.31,-155.09,acc:-0.10,0.91,-0.02
90.58,6.26,-151.85,acc:-0.09,0.91,-0.02
90.70,6.05,-148.69,acc:-0.10,0.91,-0.01
90.71,6.09,-145.57,acc:-0.09,0.91,-0.01
90.69,5.96,-142.50,acc:-0.07,0.91,0.00
90.60,5.76,-139.69,acc:-0.08,0.91,0.00
90.42,5.58,-136.77,acc:-0.09,0.91,0.00
90.44,5.57,-133.97,acc:-0.09,0.91,0.00
90.52,5.62,-131.24,acc:-0.07,0.92,-0.01
90.58,5.34,-128.63,acc:-0.08,0.91,0.00
90.42,5.17,-126.19,acc:-0.08,0.90,-0.01
90.52,5.13,-123.70,acc:-0.08,0.91,0.00
90.44,5.10,-121.38,acc:-0.06,0.92,-0.00
90.33,4.91,-119.27,acc:-0.08,0.91,-0.00
90.29,4.98,-117.06,acc:-0.08,0.91,-0.00
90.24,5.03,-115.00,acc:-0.07,0.90,-0.01
90.18,4.96,-113.09,acc:-0.07,0.90,0.00
89.95,4.82,-111.28,acc:-0.08,0.89,-0.01
89.97,4.98,-109.52,acc:-0.07,0.90,-0.02
90.01,4.91,-107.84,acc:-0.09,0.90,-0.02
90.25,5.14,-106.22,acc:-0.08,0.91,0.01
90.10,5.08,-104.54,acc:-0.07,0.90,-0.01
90.11,4.97,-102.97,acc:-0.09,0.90,0.00
90.11,5.12,-101.39,acc:-0.07,0.90,0.00
90.00,4.94,-99.96,acc:-0.08,0.90,-0.00
90.10,4.93,-98.67,acc:-0.08,0.91,0.00
90.13,4.93,-97.46,acc:-0.07,0.91,-0.01
90.25,4.81,-96.23,acc:-0.09,0.91,-0.01
90.34,4.84,-95.05,acc:-0.07,0.92,-0.01
90.36,4.67,-94.03,acc:-0.08,0.91,-0.00
90.32,4.59,-92.88,acc:-0.06,0.91,-0.00
90.33,4.31,-91.92,acc:-0.08,0.92,-0.02
90.38,4.41,-91.07,acc:-0.07,0.92,-0.01
90.19,4.51,-90.29,acc:-0.09,0.94,-0.02
90.36,4.58,-89.68,acc:-0.07,0.96,0.06
89.62,4.79,-90.03,acc:-0.09,0.94,-0.02
89.88,5.01,-90.68,acc:-0.06,0.88,-0.02
89.83,4.48,-91.65,acc:-0.06,0.86,-0.00
89.61,4.21,-92.88,acc:-0.08,0.83,-0.01
89.53,4.20,-93.33,acc:-0.11,0.79,0.04
89.50,4.71,-92.32,acc:-0.07,0.78,0.04
89.30,4.51,-91.04,acc:-0.05,0.78,0.01
89.36,4.22,-89.40,acc:-0.09,0.81,0.00
89.52,4.29,-88.01,acc:-0.07,0.82,-0.02
89.78,4.22,-87.28,acc:-0.07,0.84,0.00
89.89,4.29,-86.76,acc:-0.06,0.84,0.01
89.82,4.20,-86.41,acc:-0.06,0.84,0.01
89.79,4.11,-85.90,acc:-0.07,0.84,0.01
89.72,4.05,-85.39,acc:-0.07,0.84,0.01
89.69,4.11,-85.02,acc:-0.06,0.83,0.02
89.54,4.04,-84.86,acc:-0.06,0.83,0.00
89.49,3.96,-84.93,acc:-0.07,0.83,0.00
89.49,4.05,-85.49,acc:-0.06,0.80,0.00
89.49,4.08,-87.65,acc:-0.07,0.77,-0.05
89.60,3.90,-94.38,acc:-0.03,0.64,-0.04
88.94,2.89,-105.18,acc:-0.07,0.54,0.11
88.26,1.37,-120.32,acc:-0.12,0.37,0.38
88.29,-0.15,-135.26,acc:-0.14,0.25,0.54
87.44,-1.53,-147.23,acc:-0.09,0.12,0.72
84.49,-3.32,-155.72,acc:-0.09,0.04,1.18
75.71,-4.73,-158.63,acc:-0.03,-0.06,1.30
68.60,-4.55,-153.96,acc:-0.14,-0.04,1.32
62.36,-2.06,-147.99,acc:-0.21,-0.00,1.22
54.16,0.51,-143.85,acc:-0.16,0.01,1.18
46.27,2.02,-140.99,acc:-0.19,0.02,1.21
39.70,2.81,-141.81,acc:-0.14,0.00,1.21
33.92,3.55,-142.09,acc:-0.15,-0.00,1.23
28.48,4.51,-142.49,acc:-0.16,0.00,1.21
23.95,5.14,-143.04,acc:-0.16,0.01,1.20
20.12,5.54,-143.77,acc:-0.17,0.02,1.20
16.81,5.98,-144.64,acc:-0.14,0.00,1.18
13.80,6.17,-143.72,acc:-0.14,0.01,1.21
11.58,6.38,-142.62,acc:-0.13,0.01,1.20
9.66,6.47,-141.40,acc:-0.14,0.02,1.20
8.08,6.52,-140.20,acc:-0.15,0.00,1.20
6.64,6.71,-138.86,acc:-0.15,0.00,1.20
5.53,6.79,-137.56,acc:-0.14,0.01,1.20
4.63,6.96,-135.36,acc:-0.14,0.02,1.19
3.99,7.12,-132.86,acc:-0.15,0.02,1.19
3.39,7.29,-130.45,acc:-0.13,0.00,1.19
2.78,7.45,-127.90,acc:-0.18,-0.00,1.21
2.17,7.96,-125.36,acc:-0.15,0.00,1.19
1.71,8.19,-122.88,acc:-0.17,0.00,1.18
1.27,8.99,-120.24,acc:-0.14,-0.02,1.17
0.76,11.68,-117.64,acc:-0.15,-0.05,1.14
0.17,17.23,-114.98,acc:-0.14,-0.04,1.07
-0.71,25.49,-113.66,acc:-0.13,0.02,0.86
-1.63,35.58,-112.98,acc:-0.08,0.10,0.70
-2.28,47.54,-112.76,acc:-0.09,0.30,0.46
-6.70,61.59,-117.98,acc:-0.01,0.38,0.36
-14.73,72.62,-126.65,acc:0.04,0.55,0.07
-18.94,77.79,-130.46,acc:0.07,0.69,-0.06
4.88,80.70,-105.24,acc:-0.11,0.77,0.06
44.93,80.68,-65.66,acc:-0.14,0.76,-0.01
78.09,77.38,-32.95,acc:-0.10,0.85,0.00
93.46,69.68,-17.96,acc:-0.04,0.87,-0.05
94.87,60.58,-17.49,acc:-0.02,0.95,-0.07
94.33,49.71,-19.44,acc:-0.08,0.93,-0.01
93.54,41.61,-22.05,acc:-0.09,0.93,0.00
93.10,34.90,-24.44,acc:-0.06,0.95,-0.02
92.93,28.73,-27.11,acc:-0.07,0.95,0.00
92.20,23.67,-29.33,acc:-0.04,0.95,0.01
91.56,19.35,-31.49,acc:-0.09,0.94,0.00
91.31,16.58,-33.16,acc:-0.06,0.93,-0.01
91.16,13.94,-35.03,acc:-0.07,0.95,0.00
90.93,11.82,-36.79,acc:-0.05,0.95,0.01
90.61,9.93,-38.48,acc:-0.06,0.94,0.00
90.40,8.59,-40.19,acc:-0.06,0.95,0.00
90.22,7.48,-41.96,acc:-0.07,0.95,0.00
90.17,6.68,-43.58,acc:-0.07,0.95,0.00
90.08,6.04,-45.29,acc:-0.07,0.95,0.00
89.99,5.52,-46.89,acc:-0.05,0.94,-0.01
90.02,4.91,-48.41,acc:-0.05,0.94,0.01
89.82,4.40,-49.96,acc:-0.06,0.94,0.00
89.72,4.05,-51.46,acc:-0.06,0.94,-0.01
89.72,3.79,-52.93,acc:-0.06,0.95,0.00
89.63,3.60,-54.30,acc:-0.06,0.93,0.00
89.59,3.46,-55.51,acc:-0.06,0.93,-0.00
89.62,3.39,-56.65,acc:-0.05,0.94,0.00
89.55,3.21,-57.88,acc:-0.07,0.93,-0.00
89.54,3.26,-59.11,acc:-0.06,0.93,-0.01
89.60,3.10,-61.03,acc:-0.05,0.93,-0.03
89.87,2.65,-64.75,acc:-0.04,0.86,-0.07
90.02,1.59,-71.65,acc:-0.01,0.75,-0.05
89.68,-0.90,-83.18,acc:-0.04,0.70,0.05
88.98,-2.13,-95.14,acc:-0.12,0.46,0.27
88.90,-2.41,-105.24,acc:-0.19,0.36,0.29
88.85,-2.88,-114.49,acc:-0.11,0.18,0.51
87.82,-3.50,-122.69,acc:-0.12,0.14,0.70
83.41,-4.10,-128.81,acc:-0.11,0.03,0.87
74.75,-5.22,-131.65,acc:-0.12,0.02,0.95
63.24,-5.37,-131.80,acc:-0.14,-0.04,1.00
50.63,-3.85,-129.53,acc:-0.16,-0.02,1.08
40.70,-1.60,-126.61,acc:-0.20,-0.01,1.11
32.98,1.12,-123.81,acc:-0.16,-0.01,1.11
26.33,3.00,-121.28,acc:-0.20,-0.02,1.12
21.08,4.62,-118.71,acc:-0.16,0.00,1.12
16.92,5.50,-116.41,acc:-0.17,-0.01,1.08
13.13,6.33,-113.95,acc:-0.16,0.00,1.11
10.39,6.71,-111.33,acc:-0.18,-0.01,1.10
7.95,7.48,-108.62,acc:-0.17,0.00,1.09
6.22,7.87,-106.09,acc:-0.18,-0.01,1.10
4.61,8.34,-103.42,acc:-0.16,-0.01,1.11
3.35,8.57,-100.38,acc:-0.16,0.00,1.10
2.52,8.64,-97.35,acc:-0.16,-0.00,1.11
1.80,8.66,-94.20,acc:-0.16,-0.00,1.09
1.22,8.66,-91.08,acc:-0.17,-0.00,1.11
0.73,8.71,-88.07,acc:-0.16,-0.01,1.10
0.29,8.65,-84.88,acc:-0.16,-0.01,1.10
-0.05,8.68,-81.72,acc:-0.16,-0.01,1.10
-0.28,8.75,-78.60,acc:-0.16,-0.01,1.10
-0.51,8.77,-75.46,acc:-0.16,-0.01,1.09
-0.67,8.74,-72.40,acc:-0.16,-0.01,1.09
-0.77,8.68,-69.38,acc:-0.15,-0.00,1.09
-0.79,8.58,-66.46,acc:-0.16,-0.01,1.09
-0.98,8.53,-63.69,acc:-0.16,-0.01,1.09
-1.11,8.57,-60.93,acc:-0.15,-0.00,1.10
-1.12,8.50,-58.28,acc:-0.14,0.00,1.08
-1.05,8.37,-55.75,acc:-0.15,-0.00,1.09
-1.09,8.21,-53.19,acc:-0.16,-0.01,1.09
-1.13,8.28,-50.85,acc:-0.16,-0.01,1.09
-1.17,8.60,-48.51,acc:-0.14,-0.02,1.09
-1.36,9.96,-46.51,acc:-0.15,-0.04,1.08
-1.55,14.78,-44.99,acc:-0.15,-0.05,1.02
-1.08,22.18,-43.17,acc:-0.12,0.04,0.86
0.07,32.07,-41.47,acc:-0.12,0.11,0.69
0.88,42.67,-39.84,acc:-0.20,0.19,0.46
2.09,53.62,-38.75,acc:-0.14,0.28,0.35
3.56,64.31,-36.68,acc:-0.09,0.48,0.18
9.10,73.77,-30.83,acc:-0.11,0.64,0.10
34.74,80.09,-5.38,acc:-0.09,0.76,0.02
79.98,78.59,39.75,acc:-0.06,0.81,-0.04
95.77,71.39,55.58,acc:-0.11,0.91,-0.09
99.33,61.14,59.09,acc:-0.11,0.98,-0.02
97.46,50.67,56.94,acc:-0.12,1.00,-0.07
96.94,41.40,55.40,acc:-0.13,1.03,-0.04
96.13,33.96,53.32,acc:-0.11,1.04,-0.01
94.81,27.63,50.88,acc:-0.11,1.05,0.01
93.75,22.66,48.72,acc:-0.09,1.04,0.01
92.78,18.55,46.02,acc:-0.07,1.05,-0.01
92.09,15.10,43.07,acc:-0.11,1.05,0.00
91.46,12.91,40.12,acc:-0.11,1.03,-0.01
91.18,11.11,37.09,acc:-0.12,1.04,-0.02
90.95,9.87,33.96,acc:-0.11,1.04,0.00
90.65,8.86,31.11,acc:-0.11,1.04,-0.01
90.47,7.97,28.08,acc:-0.10,1.04,-0.02
90.50,7.26,25.12,acc:-0.10,1.04,0.00
90.18,6.63,22.20,acc:-0.09,1.04,-0.00
90.00,6.03,19.11,acc:-0.10,1.03,-0.01
89.89,5.76,15.99,acc:-0.10,1.04,-0.00
89.76,5.51,12.85,acc:-0.11,1.03,-0.02
89.84,5.43,9.74,acc:-0.11,1.04,0.00
89.68,5.38,6.74,acc:-0.11,1.03,-0.01
89.67,5.26,3.68,acc:-0.11,1.03,0.00
89.56,5.18,0.81,acc:-0.11,1.03,-0.01
89.56,5.19,-2.16,acc:-0.11,1.04,-0.02
89.66,5.20,-5.18,acc:-0.11,1.03,-0.00
89.64,5.18,-8.12,acc:-0.11,1.03,-0.01
90.42,5.16,-11.08,acc:-0.10,1.04,-0.00
90.17,5.04,-13.96,acc:-0.10,1.04,0.00
89.89,4.96,-16.77,acc:-0.11,1.03,-0.01
89.84,4.99,-19.60,acc:-0.11,1.04,-0.01
89.76,4.98,-22.25,acc:-0.11,1.03,-0.00
89.65,5.02,-24.89,acc:-0.11,1.03,-0.00
89.57,5.04,-27.44,acc:-0.11,1.03,-0.01
89.61,5.07,-29.89,acc:-0.11,1.04,0.00
89.49,5.07,-32.17,acc:-0.10,1.04,-0.00
89.40,4.88,-34.50,acc:-0.11,1.04,-0.01
89.46,4.99,-36.69,acc:-0.11,1.03,-0.02
89.60,5.00,-38.70,acc:-0.11,1.03,0.00
89.48,5.11,-40.74,acc:-0.10,1.03,-0.00
89.39,4.95,-42.88,acc:-0.11,1.03,-0.00
89.28,4.80,-45.14,acc:-0.11,1.02,-0.02
89.32,4.65,-48.26,acc:-0.11,0.99,-0.06
89.57,4.36,-52.93,acc:-0.11,0.96,-0.04
89.23,4.28,-58.79,acc:-0.11,0.89,-0.02
88.57,4.11,-66.73,acc:-0.13,0.76,-0.03
87.84,3.85,-76.23,acc:-0.14,0.63,0.07
86.47,3.25,-86.24,acc:-0.15,0.50,0.11
85.38,2.49,-94.30,acc:-0.16,0.36,0.26
84.35,1.41,-101.73,acc:-0.16,0.30,0.39
83.07,0.21,-108.45,acc:-0.15,0.20,0.43
81.88,-1.34,-114.56,acc:-0.15,0.08,0.64
78.17,-2.28,-120.15,acc:-0.17,0.07,0.71
73.09,-3.14,-123.45,acc:-0.18,0.00,0.87
63.70,-2.88,-124.28,acc:-0.20,0.01,0.93
53.32,-1.47,-123.31,acc:-0.17,0.00,1.02
42.51,0.46,-120.91,acc:-0.20,-0.02,1.03
33.28,2.67,-118.45,acc:-0.19,-0.01,1.06
26.11,4.58,-115.77,acc:-0.19,-0.02,1.05
20.27,5.89,-113.16,acc:-0.20,-0.00,1.09
15.88,7.16,-110.40,acc:-0.20,-0.01,1.09
12.22,8.04,-107.55,acc:-0.18,0.00,1.07
9.53,8.55,-104.78,acc:-0.19,0.00,1.07
7.31,8.87,-101.96,acc:-0.20,-0.00,1.06
5.46,9.16,-98.91,acc:-0.18,-0.01,1.06
4.00,9.41,-95.96,acc:-0.20,-0.00,1.07
2.95,9.88,-92.83,acc:-0.19,-0.01,1.06
2.01,10.14,-89.66,acc:-0.20,-0.01,1.07
1.23,10.26,-86.35,acc:-0.20,-0.01,1.07
0.66,10.30,-83.15,acc:-0.20,-0.01,1.06
0.17,10.39,-79.95,acc:-0.19,-0.01,1.07
-0.22,10.39,-76.72,acc:-0.20,-0.01,1.07
-0.52,10.51,-73.53,acc:-0.19,-0.00,1.07
-0.67,10.57,-70.30,acc:-0.20,-0.01,1.07
-0.86,10.62,-67.19,acc:-0.20,-0.01,1.07
-1.02,10.57,-64.13,acc:-0.20,-0.00,1.07
-1.09,10.59,-61.25,acc:-0.19,-0.01,1.07
-1.19,10.66,-58.34,acc:-0.19,-0.01,1.06
-1.27,11.13,-55.60,acc:-0.19,-0.02,1.06
-1.44,13.07,-53.30,acc:-0.18,-0.03,1.02
-1.54,16.10,-51.02,acc:-0.20,-0.03,0.96
-1.45,21.90,-49.26,acc:-0.16,-0.00,0.86
-1.31,27.93,-47.66,acc:-0.17,0.02,0.77
-0.75,35.15,-45.89,acc:-0.16,0.11,0.58
0.29,44.05,-43.44,acc:-0.14,0.22,0.49
1.88,52.79,-40.68,acc:-0.16,0.28,0.36
3.72,61.29,-40.00,acc:-0.18,0.41,0.19
6.22,69.30,-38.06,acc:-0.18,0.53,0.16
17.11,76.66,-27.63,acc:-0.18,0.61,0.08
51.16,81.32,6.13,acc:-0.16,0.77,-0.03
91.90,77.35,46.84,acc:-0.19,0.88,-0.04
101.93,67.62,57.62,acc:-0.16,0.94,-0.03
101.60,56.74,57.21,acc:-0.16,1.00,-0.06
99.61,46.73,54.58,acc:-0.15,1.04,-0.09
98.13,38.43,51.69,acc:-0.16,1.03,0.01
95.90,31.89,48.28,acc:-0.17,1.03,-0.02
94.90,26.69,45.62,acc:-0.18,1.04,-0.01
93.80,22.52,42.73,acc:-0.16,1.04,-0.02
92.85,19.06,39.56,acc:-0.16,1.04,-0.01
92.09,16.47,36.28,acc:-0.17,1.03,-0.00
91.54,14.65,33.27,acc:-0.16,1.03,0.01
90.96,13.06,30.31,acc:-0.15,1.03,-0.00
90.57,11.60,27.16,acc:-0.16,1.04,0.01
90.13,10.78,24.09,acc:-0.17,1.04,-0.01
90.00,10.13,20.97,acc:-0.17,1.03,-0.01
89.96,9.71,17.89,acc:-0.15,1.03,-0.00
89.80,9.17,14.86,acc:-0.17,1.03,-0.01
89.78,8.92,11.89,acc:-0.16,1.03,0.00
89.57,8.62,8.75,acc:-0.16,1.02,-0.01
89.54,8.42,5.72,acc:-0.16,1.03,0.01
89.28,8.22,2.80,acc:-0.16,1.02,-0.01
89.23,8.07,-0.30,acc:-0.16,1.03,0.00
89.13,7.96,-3.18,acc:-0.16,1.03,-0.00
89.11,7.95,-6.19,acc:-0.16,1.02,-0.02
89.28,7.95,-9.12,acc:-0.16,1.02,-0.01
89.23,7.92,-12.03,acc:-0.16,1.01,-0.01
89.23,7.92,-14.86,acc:-0.16,1.02,-0.01
89.20,7.97,-17.73,acc:-0.16,1.02,-0.01
89.19,7.92,-20.60,acc:-0.16,1.02,0.01
89.00,7.94,-23.21,acc:-0.16,1.01,-0.02
89.17,7.99,-26.33,acc:-0.17,1.01,-0.03
89.23,7.87,-30.33,acc:-0.15,0.97,-0.05
89.23,7.73,-35.65,acc:-0.15,0.93,-0.04
88.78,7.74,-42.40,acc:-0.16,0.84,-0.05
88.16,7.52,-50.38,acc:-0.16,0.75,-0.00
86.81,6.79,-59.13,acc:-0.18,0.67,0.05
85.21,6.32,-68.26,acc:-0.18,0.49,0.15
83.82,5.58,-76.90,acc:-0.18,0.39,0.21
82.51,4.37,-85.46,acc:-0.21,0.29,0.27
80.97,3.03,-93.43,acc:-0.15,0.16,0.46
79.65,1.65,-100.27,acc:-0.20,0.13,0.53
77.61,0.66,-105.11,acc:-0.21,0.12,0.62
74.26,-0.01,-108.49,acc:-0.18,0.04,0.74
68.75,-0.03,-109.64,acc:-0.18,0.01,0.81
61.63,1.95,-106.28,acc:-0.17,0.00,0.80
56.13,5.13,-101.13,acc:-0.18,0.02,0.79
52.80,10.52,-93.49,acc:-0.21,0.05,0.69
