89.26,-3.14,113.98,acc:0.10,1.04,-0.01
89.51,-3.87,115.03,acc:0.10,1.04,0.00
89.50,-4.43,116.18,acc:0.09,1.05,-0.01
89.66,-4.77,117.33,acc:0.11,1.04,0.00
89.71,-5.18,118.58,acc:0.10,1.04,0.00
89.67,-5.48,120.05,acc:0.11,1.05,0.01
89.58,-5.71,121.62,acc:0.10,1.04,0.01
89.52,-5.86,123.16,acc:0.10,1.04,0.01
89.50,-5.98,124.76,acc:0.10,1.04,0.00
89.54,-6.06,126.52,acc:0.10,1.04,0.01
89.51,-6.14,128.38,acc:0.11,1.04,-0.01
89.69,-6.27,130.28,acc:0.11,1.05,0.01
89.62,-6.35,132.32,acc:0.10,1.04,-0.00
89.69,-6.39,134.42,acc:0.11,1.05,0.01
89.64,-6.46,136.53,acc:0.10,1.05,-0.00
89.72,-6.38,138.79,acc:0.10,1.05,-0.00
89.80,-6.38,141.24,acc:0.10,1.05,0.00
89.74,-6.37,143.58,acc:0.10,1.04,-0.00
89.84,-6.37,146.14,acc:0.11,1.05,0.00
89.77,-6.48,148.73,acc:0.10,1.05,0.01
89.71,-6.41,151.41,acc:0.12,1.05,0.01
89.56,-6.57,154.11,acc:0.11,1.05,0.00
89.59,-6.55,156.90,acc:0.10,1.05,0.01
89.50,-6.51,159.77,acc:0.11,1.05,0.00
89.54,-6.54,162.66,acc:0.11,1.04,0.00
89.56,-6.53,165.63,acc:0.11,1.05,0.00
89.57,-6.57,168.64,acc:0.11,1.05,0.00
89.55,-6.55,171.63,acc:0.11,1.05,0.00
89.57,-6.57,174.74,acc:0.10,1.05,0.01
89.51,-6.52,177.93,acc:0.11,1.05,-0.01
89.67,-6.55,-178.91,acc:0.11,1.05,0.00
89.71,-6.51,-175.70,acc:0.10,1.05,0.00
89.68,-6.50,-172.48,acc:0.11,1.05,0.01
89.57,-6.52,-169.29,acc:0.11,1.05,-0.00
89.67,-6.58,-166.11,acc:0.11,1.05,0.00
89.62,-6.59,-162.98,acc:0.10,1.05,0.01
89.57,-6.48,-159.91,acc:0.11,1.04,0.00
89.63,-6.54,-156.93,acc:0.11,1.05,0.00
89.63,-6.54,-153.94,acc:0.10,1.05,-0.00
89.71,-6.45,-150.94,acc:0.10,1.05,0.00
89.73,-6.42,-148.17,acc:0.10,1.05,0.01
89.64,-6.39,-145.41,acc:0.11,1.05,0.00
89.67,-6.41,-142.74,acc:0.10,1.05,0.00
89.68,-6.37,-140.19,acc:0.11,1.05,0.00
89.70,-6.40,-137.78,acc:0.11,1.05,0.00
89.64,-6.44,-135.33,acc:0.11,1.05,0.00
89.62,-6.44,-133.04,acc:0.11,1.05,0.01
89.51,-6.46,-130.85,acc:0.10,1.04,-0.01
89.71,-6.42,-128.71,acc:0.11,1.05,0.00
89.67,-6.43,-126.63,acc:0.11,1.05,0.00
89.68,-6.43,-124.72,acc:0.11,1.05,0.00
89.72,-6.50,-122.90,acc:0.10,1.05,0.00
89.72,-6.47,-121.11,acc:0.10,1.05,-0.00
89.80,-6.44,-119.35,acc:0.11,1.05,0.00
89.76,-6.51,-117.77,acc:0.11,1.05,0.00
89.71,-6.48,-116.26,acc:0.10,1.05,0.00
89.69,-6.38,-114.80,acc:0.11,1.05,0.01
89.61,-6.39,-113.45,acc:0.11,1.04,0.00
89.59,-6.52,-112.14,acc:0.11,1.05,0.01
89.53,-6.51,-110.88,acc:0.11,1.04,-0.00
89.65,-6.51,-109.63,acc:0.10,1.04,0.00
89.63,-6.44,-108.57,acc:0.11,1.05,-0.00
89.74,-6.44,-107.50,acc:0.11,1.04,-0.00
89.77,-6.48,-106.46,acc:0.10,1.04,-0.00
89.82,-6.44,-105.51,acc:0.10,1.04,0.00
89.81,-6.41,-104.62,acc:0.11,1.04,0.00
89.77,-6.43,-103.75,acc:0.11,1.04,-0.00
89.80,-6.45,-102.94,acc:0.11,1.04,0.01
89.66,-6.45,-102.20,acc:0.10,1.04,0.00
89.64,-6.40,-101.44,acc:0.10,1.04,0.01
89.56,-6.39,-100.73,acc:0.10,1.04,0.00
89.62,-6.33,-100.15,acc:0.11,1.05,0.00
89.61,-6.41,-99.55,acc:0.10,1.04,0.00
89.64,-6.32,-99.03,acc:0.10,1.04,0.00
89.67,-6.30,-98.52,acc:0.11,1.04,0.00
89.63,-6.38,-98.00,acc:0.10,1.04,0.00
89.67,-6.35,-97.49,acc:0.11,1.04,-0.00
89.71,-6.40,-97.01,acc:0.11,1.04,0.00
89.71,-6.41,-96.57,acc:0.10,1.04,0.00
89.69,-6.35,-96.14,acc:0.10,1.04,0.01
89.64,-6.31,-95.73,acc:0.11,1.04,0.00
89.62,-6.38,-95.30,acc:0.10,1.04,-0.00
89.72,-6.39,-94.95,acc:0.10,1.04,0.00
89.70,-6.34,-94.65,acc:0.10,1.04,-0.00
89.74,-6.35,-94.35,acc:0.10,1.04,0.00
89.72,-6.29,-94.10,acc:0.11,1.05,0.00
89.67,-6.32,-93.83,acc:0.10,1.04,0.00
89.65,-6.33,-93.59,acc:0.10,1.05,0.02
89.51,-6.34,-93.29,acc:0.10,1.04,-0.01
89.67,-6.30,-93.06,acc:0.11,1.04,0.00
89.69,-6.33,-92.87,acc:0.11,1.04,-0.01
89.76,-6.39,-92.91,acc:0.09,1.02,-0.03
90.22,-6.13,-95.13,acc:0.09,1.02,-0.10
91.42,-6.10,-99.71,acc:0.05,0.86,-0.17
92.60,-5.88,-107.04,acc:0.12,0.78,-0.12
93.48,-6.59,-116.37,acc:0.06,0.60,-0.05
94.18,-6.32,-126.46,acc:0.07,0.50,0.06
95.37,-5.87,-135.18,acc:0.05,0.39,0.36
96.17,-6.64,-141.83,acc:0.06,0.32,0.51
95.63,-8.07,-146.36,acc:-0.02,0.31,0.53
95.15,-8.70,-151.51,acc:-0.04,0.08,0.62
94.20,-8.35,-156.60,acc:0.04,0.04,0.74
90.07,-8.28,-158.41,acc:0.14,0.18,0.95
78.40,-9.62,-158.15,acc:0.00,-0.06,0.92
68.22,-10.64,-156.42,acc:-0.04,0.05,1.02
55.95,-10.02,-153.14,acc:-0.04,0.07,1.07
45.76,-7.61,-149.06,acc:-0.01,0.04,1.12
37.52,-6.44,-150.36,acc:-0.00,0.01,1.14
30.57,-5.23,-151.62,acc:0.01,0.00,1.14
24.66,-4.41,-153.14,acc:0.02,-0.01,1.15
19.58,-3.95,-155.12,acc:0.01,0.00,1.12
15.69,-3.50,-157.14,acc:0.00,0.00,1.13
12.47,-2.97,-159.36,acc:-0.00,0.02,1.12
9.89,-2.39,-160.88,acc:0.01,0.00,1.13
7.82,-1.97,-162.45,acc:0.02,0.00,1.12
6.17,-1.64,-164.02,acc:0.02,-0.00,1.13
4.75,-1.44,-165.74,acc:0.02,-0.01,1.12
3.56,-1.37,-167.62,acc:0.02,0.00,1.12
2.74,-1.26,-169.52,acc:0.01,0.00,1.11
2.08,-1.11,-170.69,acc:0.01,0.00,1.13
1.54,-0.96,-171.85,acc:0.01,0.00,1.12
1.12,-0.79,-173.09,acc:0.02,0.00,1.12
0.83,-0.80,-174.42,acc:0.00,0.00,1.11
0.54,-0.71,-175.83,acc:0.01,0.01,1.12
0.37,-0.63,-177.32,acc:0.01,0.01,1.11
0.26,-0.61,-178.41,acc:0.02,0.00,1.11
0.09,-0.63,-179.54,acc:0.02,0.01,1.11
0.01,-0.60,179.23,acc:0.00,0.01,1.12
-0.04,-0.47,177.99,acc:0.01,0.00,1.11
-0.18,-0.45,176.66,acc:0.03,0.00,1.11
-0.22,-0.56,175.29,acc:0.01,0.00,1.11
-0.30,-0.55,173.85,acc:0.01,0.00,1.11
-0.37,-0.53,172.34,acc:0.01,0.00,1.11
-0.36,-0.47,170.77,acc:0.02,0.00,1.11
-0.42,-0.54,169.17,acc:0.02,0.00,1.11
-0.49,-0.55,167.46,acc:0.02,0.00,1.11
-0.49,-0.53,165.63,acc:0.01,0.00,1.12
-0.49,-0.53,163.66,acc:0.01,0.00,1.11
-0.51,-0.56,161.54,acc:0.01,0.00,1.11
-0.51,-0.58,159.30,acc:0.02,0.00,1.11
-0.51,-0.55,157.04,acc:0.02,0.00,1.11
-0.54,-0.69,154.68,acc:0.02,0.00,1.11
-0.53,-0.71,152.25,acc:0.02,0.00,1.11
-0.54,-0.74,149.63,acc:0.01,0.00,1.11
-0.52,-0.63,147.04,acc:0.02,0.00,1.11
-0.51,-0.58,144.21,acc:0.01,0.00,1.11
-0.52,-0.37,141.19,acc:0.03,-0.00,1.10
-0.59,-0.49,138.28,acc:0.04,-0.00,1.10
-0.60,-0.66,135.32,acc:0.04,-0.01,1.11
-0.67,-0.87,132.33,acc:0.03,0.01,1.09
-0.53,-0.91,129.46,acc:0.02,-0.00,1.10
-0.61,-0.80,126.43,acc:0.03,-0.01,1.10
-0.70,-0.88,123.36,acc:0.04,-0.01,1.10
-0.76,-1.12,120.27,acc:0.04,0.01,1.11
-0.62,-1.15,117.28,acc:0.03,-0.00,1.09
-0.64,-1.20,114.20,acc:0.04,-0.01,1.09
-0.75,-1.36,111.14,acc:0.04,-0.00,1.09
-0.80,-1.39,108.21,acc:0.04,0.00,1.09
-0.74,-1.41,105.28,acc:0.04,-0.01,1.09
-0.83,-1.53,102.35,acc:0.03,0.00,1.09
-0.79,-1.53,99.53,acc:0.04,0.00,1.10
-0.75,-1.56,96.83,acc:0.03,0.00,1.09
-0.73,-1.51,94.23,acc:0.03,0.00,1.09
-0.73,-1.50,91.74,acc:0.02,0.00,1.09
-0.67,-1.41,89.27,acc:0.04,-0.00,1.09
-0.69,-1.47,86.83,acc:0.03,-0.00,1.09
-0.71,-1.41,84.53,acc:0.03,0.00,1.09
-0.63,-1.46,82.05,acc:0.02,-0.00,1.09
-0.68,-1.40,79.57,acc:0.02,0.00,1.09
-0.63,-1.31,77.26,acc:0.05,0.00,1.09
-0.63,-1.54,74.99,acc:0.04,0.00,1.08
-0.62,-1.58,72.84,acc:0.02,0.00,1.08
-0.61,-1.46,70.72,acc:0.03,0.00,1.09
-0.59,-1.39,68.77,acc:0.04,-0.00,1.09
-0.65,-1.55,66.83,acc:0.03,0.00,1.09
-0.63,-1.55,65.02,acc:0.04,0.00,1.09
-0.60,-1.68,63.35,acc:0.04,0.00,1.08
-0.60,-1.72,61.67,acc:0.04,0.02,1.09
-0.44,-1.66,60.07,acc:0.04,-0.00,1.08
-0.52,-1.70,58.57,acc:0.04,-0.00,1.09
-0.58,-1.79,57.15,acc:0.03,0.00,1.09
-0.54,-1.74,55.83,acc:0.03,-0.00,1.08
-0.59,-1.70,54.55,acc:0.04,0.00,1.08
-0.62,-1.79,53.35,acc:0.04,0.01,1.09
-0.53,-1.77,52.20,acc:0.04,-0.01,1.08
-0.63,-1.75,51.07,acc:0.03,0.01,1.09
-0.54,-1.71,50.00,acc:0.04,-0.00,1.08
-0.60,-1.67,48.98,acc:0.04,0.00,1.08
-0.60,-1.68,48.04,acc:0.04,0.00,1.08
-0.61,-1.80,47.16,acc:0.04,0.00,1.08
-0.59,-1.78,46.31,acc:0.03,0.00,1.09
-0.59,-1.75,45.54,acc:0.03,0.00,1.08
-0.54,-1.68,44.79,acc:0.04,0.00,1.08
-0.53,-1.69,44.09,acc:0.04,-0.00,1.08
-0.58,-1.74,43.45,acc:0.03,0.00,1.08
-0.54,-1.70,42.82,acc:0.03,0.00,1.08
-0.55,-1.63,42.18,acc:0.04,-0.00,1.09
-0.62,-1.65,41.59,acc:0.03,-0.00,1.08
-0.66,-1.62,41.04,acc:0.05,0.00,1.09
-0.64,-1.80,40.53,acc:0.03,0.01,1.08
-0.55,-1.72,40.07,acc:0.03,0.01,1.08
-0.46,-1.65,39.60,acc:0.04,-0.01,1.08
-0.58,-1.76,39.16,acc:0.04,-0.00,1.07
-0.63,-1.77,38.81,acc:0.04,0.00,1.08
-0.59,-1.74,38.51,acc:0.04,-0.00,1.08
-0.63,-1.80,38.19,acc:0.04,0.00,1.08
-0.62,-1.86,37.93,acc:0.04,0.00,1.08
-0.58,-1.86,37.66,acc:0.04,0.00,1.08
-0.49,-1.84,37.43,acc:0.03,-0.00,1.09
-0.28,-1.65,37.39,acc:0.02,-0.02,1.09
-0.24,-1.28,37.58,acc:0.03,0.00,1.06
-0.22,-1.18,37.51,acc:0.02,0.01,1.07
-0.12,-0.69,37.46,acc:0.02,-0.01,1.05
-0.35,-0.51,37.57,acc:0.01,0.01,1.05
-0.44,-0.29,37.91,acc:-0.02,-0.02,1.04
-1.22,0.83,38.35,acc:-0.00,-0.02,1.00
-2.10,2.55,39.14,acc:-0.04,0.02,0.96
-2.60,5.84,38.78,acc:-0.13,0.15,0.96
-1.43,10.90,38.43,acc:-0.22,-0.02,0.75
-3.84,14.85,39.09,acc:-0.18,-0.19,0.68
-7.81,14.87,38.30,acc:-0.14,-0.14,0.55
-10.79,14.61,39.98,acc:-0.32,0.02,0.47
-15.22,13.88,42.36,acc:-0.30,-0.05,0.49
-20.31,13.32,44.47,acc:-0.25,0.13,0.64
-24.75,13.19,46.74,acc:-0.27,0.21,0.66
-29.18,13.68,48.57,acc:-0.26,0.22,0.64
-33.45,14.23,49.81,acc:-0.03,0.14,0.80
-35.65,11.67,46.90,acc:-0.04,0.23,0.83
-37.04,10.66,43.86,acc:-0.01,0.26,0.93
-35.88,10.93,40.03,acc:0.15,0.19,0.95
-33.55,8.26,36.09,acc:0.20,0.21,0.98
-31.25,5.89,31.42,acc:0.04,0.14,0.95
-31.09,7.12,26.23,acc:0.25,0.20,0.81
-31.54,7.10,20.71,acc:0.24,0.07,0.75
-33.37,7.84,14.79,acc:0.31,0.26,0.73
-31.59,9.61,8.11,acc:0.48,0.45,0.77
-23.56,9.70,3.40,acc:1.01,-2.06,-0.32
-21.29,3.55,2.03,acc:0.26,-0.74,0.01
-26.41,-1.02,3.56,acc:0.30,0.36,0.70
-21.25,-8.56,8.50,acc:-0.25,0.19,0.51
-20.29,-24.10,8.51,acc:0.01,0.21,0.73
-18.07,-21.52,17.48,acc:0.38,-0.09,1.77
-17.11,-21.98,15.40,acc:0.08,0.16,1.11
-12.22,-19.02,14.98,acc:0.03,0.00,1.09
-9.49,-15.33,14.53,acc:0.02,-0.01,1.09
-7.71,-12.35,12.75,acc:-0.02,-0.01,1.08
-6.24,-9.42,10.98,acc:0.00,-0.01,1.08
-5.10,-7.41,9.26,acc:0.02,0.00,1.08
-4.16,-6.06,7.60,acc:0.01,0.00,1.08
-3.38,-4.87,5.87,acc:0.00,0.00,1.08
-2.76,-3.86,4.09,acc:0.00,-0.00,1.08
-2.30,-3.08,2.81,acc:0.00,0.00,1.09
-1.88,-2.48,1.59,acc:0.01,0.00,1.08
-1.54,-2.03,0.43,acc:0.00,-0.01,1.08
-1.35,-1.63,-0.66,acc:0.00,0.00,1.08
-1.11,-1.32,-1.72,acc:0.00,0.00,1.08
-0.92,-1.07,-2.71,acc:0.00,0.00,1.08
-0.75,-0.85,-2.16,acc:0.00,0.00,1.08
-0.63,-0.72,-1.60,acc:0.00,0.00,1.08
-0.53,-0.61,-1.10,acc:0.01,0.00,1.08
-0.44,-0.57,-0.61,acc:0.00,0.00,1.08
-0.37,-0.49,-0.13,acc:0.00,-0.01,1.08
-0.41,-0.43,0.33,acc:0.00,-0.00,1.08
-0.39,-0.39,1.06,acc:0.00,0.00,1.08
-0.34,-0.31,1.77,acc:0.00,0.00,1.08
-0.29,-0.29,2.45,acc:0.00,0.00,1.08
-0.25,-0.22,3.07,acc:0.00,0.00,1.07
-0.23,-0.21,3.67,acc:0.00,0.00,1.07
-0.16,-0.20,4.24,acc:0.01,0.00,1.08
-0.12,-0.25,4.80,acc:0.00,-0.00,1.07
-0.17,-0.19,5.33,acc:0.00,0.00,1.08
-0.15,-0.18,5.82,acc:0.01,-0.00,1.08
-0.18,-0.23,6.31,acc:0.00,-0.00,1.08
-0.21,-0.21,6.76,acc:0.00,0.00,1.08
-0.13,-0.19,7.17,acc:0.00,0.00,1.08
-0.13,-0.19,7.56,acc:0.00,-0.00,1.08
-0.18,-0.14,7.94,acc:0.00,0.00,1.08
-0.17,-0.16,8.29,acc:0.00,0.00,1.09
-0.13,-0.16,8.62,acc:0.00,-0.01,1.07
-0.27,-0.13,8.97,acc:0.00,-0.00,1.07
-0.29,-0.13,9.30,acc:0.00,0.00,1.08
-0.26,-0.14,9.56,acc:0.01,-0.00,1.08
-0.27,-0.19,9.81,acc:0.00,0.00,1.08
-0.24,-0.14,10.04,acc:0.00,0.00,1.08
-0.22,-0.15,10.25,acc:0.00,0.00,1.08
-0.20,-0.10,10.48,acc:0.00,0.00,1.07
-0.19,-0.12,10.69,acc:0.00,0.00,1.08
-0.14,-0.12,10.88,acc:0.00,0.00,1.08
-0.10,-0.10,11.06,acc:0.01,0.00,1.08
-0.10,-0.14,11.25,acc:0.00,0.00,1.08
-0.11,-0.10,11.40,acc:0.00,0.00,1.08
