9.40,4.43,7.85,acc:0.02,0.07,0.89
9.28,-0.99,6.71,acc:0.10,-0.01,0.99
9.45,-5.30,6.13,acc:0.02,0.01,1.04
9.55,-8.38,5.86,acc:0.04,-0.04,1.10
10.12,-9.86,5.41,acc:0.01,-0.00,1.15
10.82,-10.53,4.90,acc:0.05,0.01,1.14
10.96,-10.35,4.75,acc:0.08,-0.02,1.15
11.10,-9.72,4.71,acc:0.08,-0.02,1.14
11.21,-9.37,4.77,acc:0.07,-0.01,1.14
11.21,-9.39,4.67,acc:0.04,0.02,1.20
11.40,-9.53,4.40,acc:0.10,0.00,1.11
11.46,-9.48,4.37,acc:0.10,-0.04,1.13
11.37,-9.48,4.37,acc:0.07,-0.02,1.14
11.37,-9.35,4.49,acc:0.09,-0.01,1.12
11.32,-9.20,4.65,acc:0.07,-0.01,1.14
11.32,-9.11,4.76,acc:0.07,-0.01,1.14
11.38,-8.89,4.90,acc:0.07,-0.01,1.13
11.57,-7.67,5.31,acc:0.06,-0.03,1.13
11.99,-5.17,6.03,acc:0.05,-0.00,1.10
12.96,-0.61,7.13,acc:0.06,0.00,1.04
14.14,5.94,8.58,acc:0.08,0.00,0.96
15.78,14.02,10.57,acc:0.07,0.09,0.76
18.15,23.38,13.60,acc:0.07,0.23,0.55
20.96,32.77,16.58,acc:0.06,0.16,0.44
24.12,41.33,20.70,acc:0.11,0.21,0.30
27.87,48.58,25.56,acc:0.07,0.45,0.23
32.84,55.28,31.47,acc:0.21,0.56,0.16
40.06,60.73,40.24,acc:0.10,0.71,0.11
49.30,65.50,50.86,acc:0.14,0.80,0.11
61.83,68.95,64.53,acc:0.12,0.93,0.03
76.05,70.77,79.73,acc:0.10,1.04,0.07
88.10,71.27,92.49,acc:0.08,1.10,0.02
97.02,71.10,101.80,acc:0.10,1.16,-0.01
102.47,70.69,107.46,acc:0.11,1.21,-0.01
105.19,70.36,110.52,acc:0.11,1.22,0.08
106.07,70.38,111.32,acc:0.10,1.23,0.05
106.17,70.41,111.33,acc:0.12,1.24,0.09
106.34,70.51,111.32,acc:0.09,1.25,0.09
106.39,70.51,111.34,acc:0.11,1.25,0.10
106.64,70.47,111.52,acc:0.12,1.25,0.07
106.78,70.49,111.60,acc:0.11,1.25,0.06
106.33,70.58,111.06,acc:0.12,1.25,0.06
105.81,70.64,110.48,acc:0.11,1.24,0.06
105.36,70.74,109.91,acc:0.13,1.23,0.08
104.61,70.78,109.13,acc:0.12,1.23,0.06
103.04,70.94,107.42,acc:0.11,1.22,0.04
99.07,71.19,103.19,acc:0.13,1.19,0.02
91.50,71.30,95.39,acc:0.09,1.16,0.01
81.60,70.92,85.18,acc:0.09,1.12,-0.02
67.11,69.17,70.37,acc:0.11,1.00,-0.01
53.44,65.50,56.51,acc:0.07,0.96,-0.00
42.56,60.96,45.19,acc:0.12,0.85,0.04
35.55,55.37,37.87,acc:0.09,0.79,0.18
31.22,50.01,33.56,acc:0.10,0.62,0.16
27.67,45.20,29.77,acc:0.05,0.56,0.17
24.16,39.96,25.83,acc:0.05,0.45,0.28
21.58,34.36,23.79,acc:0.00,0.37,0.31
18.80,28.39,19.61,acc:0.03,0.30,0.43
16.36,21.57,16.06,acc:0.01,0.24,0.51
14.83,15.31,13.31,acc:-0.06,0.05,0.73
14.59,9.79,10.15,acc:-0.05,0.09,0.84
14.95,5.72,7.58,acc:0.09,-0.02,0.82
14.91,3.29,6.03,acc:0.15,-0.08,0.87
14.75,2.19,5.16,acc:0.14,-0.02,0.91
14.81,2.72,4.97,acc:0.15,-0.06,0.94
14.89,3.13,5.07,acc:0.12,-0.00,0.91
14.94,3.18,5.11,acc:0.12,-0.00,0.91
14.95,3.02,5.08,acc:0.12,0.00,0.91
14.91,2.90,5.02,acc:0.11,0.00,0.91
14.88,2.77,4.92,acc:0.13,-0.00,0.91
14.86,2.49,4.88,acc:0.13,-0.01,0.91
14.87,2.10,4.77,acc:0.14,-0.02,0.92
14.81,1.75,4.67,acc:0.13,-0.02,0.93
14.79,1.56,4.69,acc:0.12,-0.01,0.94
14.76,1.53,4.68,acc:0.12,0.00,0.95
14.72,1.39,4.70,acc:0.12,-0.01,0.94
14.75,1.26,4.72,acc:0.13,-0.02,0.93
14.76,1.30,4.77,acc:0.13,0.00,0.94
14.80,1.37,4.87,acc:0.13,-0.01,0.94
14.83,1.41,4.91,acc:0.13,-0.01,0.93
14.86,1.40,4.95,acc:0.13,-0.00,0.94
14.94,1.31,5.02,acc:0.12,-0.01,0.95
14.99,1.21,5.04,acc:0.12,-0.01,0.95
15.01,1.18,5.09,acc:0.12,-0.01,0.94
15.05,1.14,5.11,acc:0.12,-0.01,0.95
15.08,1.08,5.15,acc:0.12,-0.01,0.95
15.13,1.08,5.18,acc:0.13,-0.01,0.94
15.16,1.07,5.21,acc:0.13,-0.02,0.95
15.21,1.01,5.30,acc:0.12,-0.00,0.95
15.30,0.95,5.41,acc:0.12,-0.02,0.94
15.36,0.81,5.68,acc:0.12,-0.02,0.94
15.50,0.66,6.23,acc:0.11,-0.01,0.94
15.75,0.45,7.22,acc:0.07,0.02,0.94
15.98,0.39,7.85,acc:0.08,-0.00,0.95
16.14,0.41,8.74,acc:0.07,-0.01,0.95
16.36,0.22,9.80,acc:0.06,0.00,0.94
16.40,-0.08,11.50,acc:0.04,-0.00,0.95
16.18,-0.67,14.20,acc:0.02,-0.04,0.94
15.80,-2.09,18.66,acc:-0.02,-0.00,0.94
15.23,-3.72,24.02,acc:-0.18,0.09,0.96
14.24,-4.94,31.01,acc:-0.17,0.11,0.93
12.81,-6.13,39.35,acc:-0.53,0.30,0.98
11.37,-7.06,47.42,acc:-0.48,0.23,0.94
8.77,-9.18,57.39,acc:-0.71,0.40,0.88
7.09,-11.44,64.29,acc:-0.74,0.50,0.93
4.98,-12.35,72.28,acc:-0.71,0.73,1.03
3.21,-10.73,79.85,acc:-0.84,0.64,0.92
0.96,-10.24,88.22,acc:-0.82,0.86,0.98
0.57,-9.19,93.72,acc:-0.92,1.05,0.98
0.25,-9.40,98.87,acc:-0.89,1.05,0.89
-0.14,-10.07,102.64,acc:-0.91,1.29,0.96
-0.03,-10.93,102.84,acc:-0.92,1.31,0.93
-0.33,-11.74,103.97,acc:-0.85,1.20,0.95
-0.26,-11.96,104.22,acc:-0.88,1.27,0.93
-0.28,-11.97,104.51,acc:-0.82,1.22,0.93
-0.14,-12.08,104.47,acc:-0.80,1.20,0.94
-0.11,-12.13,104.64,acc:-0.79,1.25,0.95
-0.02,-12.12,104.60,acc:-0.79,1.22,0.94
-0.04,-12.21,104.75,acc:-0.81,1.24,0.94
-0.02,-12.33,104.68,acc:-0.80,1.25,0.95
-0.02,-12.33,104.61,acc:-0.80,1.21,0.95
-0.06,-12.42,104.67,acc:-0.79,1.27,0.96
-0.08,-12.35,104.71,acc:-0.81,1.22,0.95
-0.07,-12.29,104.55,acc:-0.81,1.23,0.95
-0.11,-12.21,104.69,acc:-0.81,1.25,0.95
-0.13,-12.19,104.70,acc:-0.81,1.25,0.95
-0.13,-12.05,104.76,acc:-0.80,1.25,0.93
-0.12,-12.18,104.73,acc:-0.80,1.23,0.95
-0.12,-12.35,104.60,acc:-0.80,1.23,0.95
-0.17,-12.53,104.71,acc:-0.82,1.22,0.95
-0.17,-12.45,104.71,acc:-0.79,1.26,0.95
-0.16,-12.42,104.71,acc:-0.81,1.23,0.95
-0.17,-12.49,104.67,acc:-0.79,1.24,0.95
-0.17,-12.39,104.61,acc:-0.80,1.23,0.94
-0.23,-12.44,104.57,acc:-0.81,1.23,0.95
-0.27,-12.37,104.56,acc:-0.80,1.23,0.95
-0.33,-12.32,104.60,acc:-0.81,1.22,0.95
-0.37,-12.28,104.66,acc:-0.80,1.24,0.95
-0.41,-12.30,104.67,acc:-0.81,1.23,0.96
-0.43,-12.22,104.69,acc:-0.80,1.25,0.96
-0.42,-12.25,104.62,acc:-0.80,1.23,0.95
-0.42,-12.30,104.47,acc:-0.81,1.24,0.95
-0.30,-12.45,102.92,acc:-0.87,1.20,0.94
0.09,-13.05,99.69,acc:-0.88,1.22,0.94
2.08,-13.71,91.26,acc:-0.90,1.21,0.95
5.15,-14.10,79.35,acc:-0.77,0.89,0.97
8.39,-12.96,68.09,acc:-0.79,0.82,0.97
11.73,-10.60,55.41,acc:-0.68,0.47,0.94
15.18,-8.06,43.24,acc:-0.55,0.51,0.92
17.22,-6.28,32.85,acc:-0.31,0.13,0.96
18.69,-5.12,22.99,acc:-0.38,0.33,0.98
18.64,-4.41,20.53,acc:-0.17,0.00,0.96
18.79,-3.59,16.93,acc:-0.14,0.05,0.95
18.84,-2.47,15.06,acc:-0.05,-0.06,0.95
18.87,-2.31,13.99,acc:-0.06,0.04,0.98
19.04,-1.05,12.32,acc:-0.05,-0.01,0.95
19.00,-0.74,12.30,acc:-0.02,-0.04,0.95
19.14,-0.27,11.85,acc:-0.05,0.02,0.95
19.31,0.25,11.08,acc:-0.03,0.00,0.95
19.33,0.39,10.68,acc:0.00,0.03,0.95
19.29,0.12,10.61,acc:0.01,-0.01,0.94
19.42,0.11,10.38,acc:0.01,-0.01,0.93
19.43,-0.10,10.37,acc:0.02,-0.02,0.95
19.44,-0.01,10.55,acc:0.01,-0.01,0.95
19.45,0.14,10.61,acc:0.00,0.00,0.95
19.49,0.25,10.74,acc:0.00,0.01,0.94
19.53,0.31,10.87,acc:-0.01,0.00,0.94
19.57,0.32,11.04,acc:-0.01,0.00,0.95
19.59,0.35,11.14,acc:0.00,0.01,0.94
19.61,0.33,11.21,acc:-0.01,0.01,0.94
19.61,0.30,11.27,acc:-0.00,0.00,0.93
19.63,0.31,11.33,acc:-0.01,-0.00,0.93
19.66,0.20,11.46,acc:-0.02,0.02,0.93
19.67,0.34,11.45,acc:-0.02,0.01,0.94
19.65,0.38,11.49,acc:-0.00,0.02,0.94
19.67,0.45,11.48,acc:-0.02,0.00,0.93
19.67,0.34,11.50,acc:-0.02,0.01,0.93
19.68,0.35,11.46,acc:-0.01,0.01,0.93
19.68,0.24,11.45,acc:-0.02,0.00,0.93
19.67,0.07,11.52,acc:-0.01,-0.01,0.95
19.64,-0.17,11.78,acc:0.01,-0.03,0.93
19.32,-1.14,14.10,acc:0.01,-0.03,0.93
18.54,-2.76,18.92,acc:-0.04,-0.04,0.95
17.69,-4.77,24.86,acc:-0.11,0.00,0.97
16.47,-7.82,32.95,acc:-0.25,0.04,0.95
14.23,-10.66,43.52,acc:-0.47,0.20,0.95
11.42,-13.68,55.18,acc:-0.55,0.30,0.95
8.88,-14.87,65.87,acc:-0.71,0.67,0.93
6.38,-15.76,76.15,acc:-0.77,0.93,1.05
5.14,-15.87,82.65,acc:-0.85,0.85,0.95
4.10,-15.77,87.75,acc:-0.82,0.95,0.98
3.75,-15.14,91.01,acc:-0.85,1.03,0.95
3.35,-14.54,93.78,acc:-0.83,1.00,0.95
3.17,-14.20,94.76,acc:-0.89,1.11,0.91
3.18,-13.98,94.52,acc:-0.79,1.14,0.93
3.34,-13.84,94.04,acc:-0.83,1.04,0.91
3.50,-13.85,93.58,acc:-0.81,1.07,0.94
3.72,-13.73,93.01,acc:-0.83,1.06,0.94
3.87,-13.54,92.45,acc:-0.84,1.09,0.93
4.06,-13.09,92.18,acc:-0.80,0.97,0.96
4.06,-13.01,92.17,acc:-0.85,1.05,0.91
4.11,-13.09,91.84,acc:-0.83,1.04,0.92
4.10,-13.10,91.79,acc:-0.84,1.02,0.92
4.13,-13.16,91.68,acc:-0.84,1.02,0.92
4.12,-13.25,91.58,acc:-0.83,1.04,0.93
4.14,-13.31,91.59,acc:-0.84,1.01,0.92
4.16,-13.31,91.48,acc:-0.82,1.02,0.93
4.13,-13.43,91.59,acc:-0.84,1.03,0.92
4.10,-13.51,91.64,acc:-0.84,1.05,0.92
4.06,-13.61,91.68,acc:-0.82,1.04,0.93
4.04,-13.56,91.71,acc:-0.83,1.03,0.92
4.03,-13.58,91.70,acc:-0.83,1.04,0.93
4.00,-13.55,91.71,acc:-0.84,1.03,0.93
4.00,-13.59,91.63,acc:-0.83,1.03,0.93
4.06,-13.62,91.39,acc:-0.84,1.04,0.92
4.20,-13.78,90.87,acc:-0.85,1.04,0.92
4.83,-13.97,88.48,acc:-0.83,1.02,0.93
6.10,-14.47,83.44,acc:-0.87,0.98,0.91
7.96,-14.32,75.23,acc:-0.82,0.89,0.94
9.88,-12.80,66.53,acc:-0.80,0.75,0.94
12.13,-9.90,55.18,acc:-0.70,0.66,0.88
15.03,-7.99,41.83,acc:-0.50,0.25,0.89
16.98,-7.48,28.39,acc:-0.35,0.35,0.99
17.95,-6.85,20.22,acc:-0.11,0.17,0.99
18.26,-6.72,16.80,acc:-0.22,-0.07,1.05
18.54,-5.51,12.95,acc:-0.05,0.00,1.02
18.62,-4.02,10.47,acc:-0.03,-0.07,1.02
18.90,-1.91,6.20,acc:0.02,0.04,1.00
18.90,-0.41,3.43,acc:0.16,-0.09,0.98
18.74,0.06,2.69,acc:0.15,-0.08,1.00
18.63,0.18,2.09,acc:0.15,-0.02,0.99
18.60,-0.20,2.08,acc:0.14,-0.07,0.99
18.48,-0.54,2.32,acc:0.14,-0.05,1.00
18.47,-0.65,2.56,acc:0.13,-0.02,1.01
18.45,-0.83,2.67,acc:0.10,-0.00,1.01
18.44,-0.69,2.89,acc:0.12,-0.00,1.01
18.45,-0.64,3.12,acc:0.10,-0.01,1.00
18.45,-0.67,3.25,acc:0.11,-0.00,1.00
18.46,-0.81,3.36,acc:0.10,-0.01,1.00
18.49,-0.82,3.47,acc:0.11,-0.02,1.00
18.48,-0.88,3.46,acc:0.08,-0.00,1.00
18.48,-0.80,3.60,acc:0.10,-0.02,1.01
18.45,-0.74,3.70,acc:0.12,-0.03,1.00
18.48,-0.73,3.83,acc:0.09,-0.00,1.01
18.50,-0.76,3.93,acc:0.10,0.00,1.01
18.50,-0.71,3.97,acc:0.09,-0.01,1.00
18.49,-0.71,3.97,acc:0.09,-0.01,1.00
18.48,-0.74,3.90,acc:0.09,-0.00,1.00
18.47,-0.79,3.90,acc:0.10,-0.01,1.01
18.48,-0.80,3.90,acc:0.09,-0.01,1.00
18.50,-0.76,3.92,acc:0.09,-0.03,1.00
18.52,-0.66,3.92,acc:0.10,-0.02,1.01
18.52,-0.71,3.94,acc:0.10,0.00,1.00
18.55,-0.68,4.01,acc:0.09,-0.02,1.00
18.55,-0.74,4.05,acc:0.10,-0.00,1.00
18.54,-0.75,4.08,acc:0.09,-0.02,1.00
18.56,-0.72,4.05,acc:0.09,-0.01,1.00
18.57,-0.68,4.04,acc:0.09,0.00,1.00
18.58,-0.65,4.07,acc:0.10,-0.01,1.00
18.61,-0.63,4.05,acc:0.10,0.00,1.00
18.63,-0.59,4.08,acc:0.11,-0.02,1.00
18.61,-0.61,4.11,acc:0.09,-0.01,1.00
18.61,-0.56,4.14,acc:0.09,-0.01,1.00
18.60,-0.56,4.10,acc:0.09,-0.01,1.00
18.59,-0.62,4.14,acc:0.10,-0.01,1.00
18.58,-0.63,4.19,acc:0.11,-0.02,1.00
18.58,-0.66,4.27,acc:0.09,-0.01,1.00
18.58,-0.65,4.29,acc:0.09,-0.00,1.00
18.60,-0.63,4.33,acc:0.09,-0.01,1.00
18.60,-0.68,4.43,acc:0.09,-0.02,1.00
18.62,-0.76,4.48,acc:0.09,-0.01,1.00
18.61,-0.84,4.56,acc:0.09,-0.01,1.01
18.60,-0.83,4.61,acc:0.09,-0.01,1.01
18.61,-0.90,4.85,acc:0.09,-0.03,1.00
18.57,-1.12,5.76,acc:0.11,-0.01,0.99
18.41,-1.81,8.29,acc:0.01,-0.00,0.98
18.13,-2.56,11.73,acc:0.01,0.03,1.00
17.72,-3.11,16.17,acc:-0.08,0.00,0.98
17.27,-3.96,20.54,acc:-0.23,0.12,0.97
16.92,-4.60,23.21,acc:-0.23,0.02,0.96
16.42,-5.79,27.20,acc:-0.27,0.13,0.96
16.08,-6.97,30.26,acc:-0.37,0.14,0.95
15.41,-8.18,34.46,acc:-0.33,0.14,0.98
14.59,-9.77,40.02,acc:-0.43,0.14,0.93
13.88,-11.83,44.13,acc:-0.56,0.26,0.95
12.50,-12.65,51.16,acc:-0.52,0.37,1.01
10.79,-13.00,58.55,acc:-0.79,0.30,0.93
8.64,-12.94,67.21,acc:-0.71,0.56,0.96
6.82,-12.05,75.76,acc:-0.80,0.64,0.97
4.99,-11.70,83.94,acc:-0.79,0.88,0.94
4.16,-12.07,88.89,acc:-0.79,0.96,0.98
3.24,-12.03,94.01,acc:-0.82,1.08,0.96
2.72,-11.56,97.34,acc:-0.95,1.17,0.92
2.56,-11.10,99.07,acc:-0.86,1.18,0.94
2.59,-10.83,99.66,acc:-0.77,1.22,0.93
2.51,-10.79,100.25,acc:-0.82,1.24,0.93
2.64,-10.80,100.01,acc:-0.80,1.19,0.93
2.70,-10.84,99.78,acc:-0.81,1.16,0.93
2.77,-11.04,99.62,acc:-0.81,1.19,0.94
2.82,-11.07,99.53,acc:-0.82,1.16,0.93
2.84,-11.16,99.43,acc:-0.82,1.14,0.91
2.80,-11.24,99.46,acc:-0.82,1.18,0.94
2.83,-11.20,99.33,acc:-0.83,1.14,0.92
2.86,-11.15,99.11,acc:-0.81,1.17,0.95
3.06,-10.99,98.10,acc:-0.88,1.19,0.95
3.93,-11.22,94.15,acc:-0.88,1.11,0.89
4.82,-11.37,89.59,acc:-0.82,1.04,0.95
6.12,-11.99,82.92,acc:-0.95,0.95,0.89
8.13,-12.38,72.88,acc:-0.75,0.80,0.99
9.74,-11.32,64.96,acc:-0.72,0.62,0.88
11.86,-11.15,54.58,acc:-0.69,0.37,0.97
13.13,-10.20,46.30,acc:-0.54,0.46,0.99
14.09,-7.93,39.94,acc:-0.53,0.31,0.94
15.03,-4.90,30.17,acc:-0.34,0.08,0.94
15.90,-4.63,22.69,acc:-0.32,0.24,0.97
15.71,-3.60,19.17,acc:-0.17,0.14,0.98
15.76,-3.37,16.68,acc:-0.12,0.05,0.97
15.61,-2.96,14.75,acc:-0.10,-0.01,0.99
15.46,-2.59,12.87,acc:-0.11,-0.03,1.00
15.30,-2.68,11.82,acc:-0.03,-0.03,1.02
15.20,-2.55,10.95,acc:-0.03,0.01,1.01
15.20,-2.67,10.76,acc:-0.03,0.00,1.04
15.13,-2.85,10.58,acc:0.01,-0.00,1.03
15.11,-3.06,10.51,acc:-0.01,0.00,1.01
15.16,-3.05,10.31,acc:-0.01,-0.00,1.04
15.17,-3.06,10.41,acc:-0.01,-0.02,1.04
15.18,-2.81,10.54,acc:-0.02,-0.01,1.02
15.28,-2.54,10.73,acc:-0.01,-0.02,1.02
15.49,-1.73,11.14,acc:-0.02,-0.02,1.02
15.81,0.23,11.67,acc:-0.01,-0.02,1.00
16.53,4.25,12.57,acc:-0.03,-0.01,0.92
17.44,9.94,13.18,acc:-0.04,0.10,0.83
18.95,16.55,15.10,acc:0.09,0.13,0.77
20.73,23.74,17.53,acc:0.05,0.11,0.60
22.82,31.12,19.40,acc:-0.01,0.23,0.46
25.54,37.77,22.39,acc:0.07,0.28,0.36
28.73,43.71,26.00,acc:0.04,0.30,0.25
32.52,48.81,30.33,acc:0.12,0.42,0.20
36.57,54.03,33.90,acc:0.13,0.54,0.18
42.63,58.80,40.27,acc:0.11,0.65,0.18
50.95,63.20,48.92,acc:0.18,0.75,0.08
61.37,66.76,59.65,acc:0.14,0.80,0.03
71.66,68.58,70.64,acc:0.09,0.90,-0.01
79.61,69.37,79.00,acc:0.14,0.95,0.01
83.75,69.63,83.33,acc:0.09,1.02,-0.00
84.96,69.68,84.83,acc:0.15,1.03,0.00
84.73,69.77,84.67,acc:0.14,1.05,0.04
84.24,69.85,84.12,acc:0.14,1.05,0.04
83.88,69.93,83.75,acc:0.14,1.02,0.04
83.27,70.04,82.96,acc:0.13,1.03,0.04
82.63,70.03,82.25,acc:0.14,1.02,0.04
82.28,70.00,81.86,acc:0.14,1.02,0.04
81.95,70.04,81.44,acc:0.15,1.01,0.06
81.60,70.02,81.16,acc:0.13,1.02,0.04
81.35,70.01,80.94,acc:0.14,1.02,0.05
81.51,70.01,81.10,acc:0.13,1.02,0.05
81.70,69.95,81.33,acc:0.16,1.02,0.04
81.84,69.99,81.48,acc:0.15,1.01,0.04
82.15,70.03,81.74,acc:0.14,1.03,0.04
82.28,70.00,81.88,acc:0.14,1.02,0.06
82.08,70.02,81.62,acc:0.14,1.02,0.04
81.82,70.01,81.34,acc:0.14,1.02,0.04
81.58,69.98,81.11,acc:0.14,1.02,0.04
81.36,69.99,80.87,acc:0.15,1.01,0.05
81.19,69.94,80.72,acc:0.14,1.02,0.04
80.99,69.94,80.53,acc:0.14,1.01,0.04
80.73,69.89,80.29,acc:0.14,1.01,0.03
80.45,69.85,80.01,acc:0.15,1.01,0.04
80.36,69.85,79.89,acc:0.15,1.00,0.04
80.29,69.85,79.80,acc:0.14,1.01,0.04
80.17,69.83,79.70,acc:0.14,1.01,0.05
80.11,69.85,79.66,acc:0.14,1.01,0.05
80.09,69.86,79.68,acc:0.15,1.01,0.04
80.12,69.84,79.74,acc:0.14,1.01,0.04
80.13,69.86,79.76,acc:0.15,1.01,0.05
80.07,69.84,79.77,acc:0.14,1.01,0.04
79.98,69.88,79.65,acc:0.14,1.00,0.05
79.82,69.82,79.54,acc:0.14,1.01,0.04
79.77,69.87,79.38,acc:0.14,1.00,0.04
79.76,69.87,79.31,acc:0.15,1.00,0.03
79.73,69.87,79.28,acc:0.15,1.00,0.04
79.80,69.92,79.26,acc:0.14,1.01,0.04
80.01,69.94,79.20,acc:0.14,1.00,0.05
80.50,69.98,79.29,acc:0.16,1.00,0.05
81.10,70.13,79.20,acc:0.16,1.01,0.03
82.11,70.35,78.90,acc:0.20,1.01,0.02
83.65,70.57,78.48,acc:0.21,1.02,0.04
85.70,70.98,77.58,acc:0.25,1.00,0.02
88.41,71.33,76.56,acc:0.26,1.00,0.06
91.10,71.45,75.51,acc:0.35,0.98,0.07
93.53,71.74,73.83,acc:0.37,0.98,0.10
95.47,72.05,71.58,acc:0.47,0.96,0.10
97.92,72.69,69.22,acc:0.59,0.95,0.15
100.75,73.60,66.88,acc:0.68,0.95,0.21
104.97,74.62,65.76,acc:0.72,0.95,0.23
111.08,75.39,66.23,acc:0.81,0.97,0.27
117.50,75.72,66.30,acc:0.92,0.99,0.35
125.77,76.31,67.20,acc:0.94,0.99,0.42
133.61,77.31,66.43,acc:1.07,0.99,0.50
142.09,78.05,66.10,acc:0.99,0.99,0.69
153.61,79.78,69.14,acc:1.10,1.00,0.92
167.91,80.60,75.29,acc:1.11,1.04,1.05
-174.53,80.78,85.67,acc:1.06,1.01,1.11
-160.96,80.58,93.88,acc:1.12,1.08,1.42
-152.36,79.73,98.74,acc:1.09,1.07,1.34
-147.68,79.02,101.02,acc:1.11,1.04,1.47
-146.99,78.67,100.70,acc:1.14,1.11,1.44
-148.45,78.57,98.71,acc:1.07,1.06,1.42
-149.18,78.59,97.70,acc:1.04,1.10,1.46
-150.66,78.48,96.24,acc:1.06,1.10,1.43
-150.72,78.50,96.17,acc:1.04,1.08,1.44
-151.43,78.61,96.20,acc:1.11,1.09,1.48
-153.35,79.03,95.32,acc:1.09,1.08,1.44
-154.83,79.57,95.30,acc:1.08,1.10,1.41
-159.26,80.31,93.66,acc:1.09,1.08,1.37
-164.81,81.36,92.43,acc:1.05,1.08,1.26
-172.77,82.24,91.16,acc:1.18,1.09,1.29
170.62,82.50,82.17,acc:1.16,1.03,1.07
152.60,82.14,73.16,acc:1.18,1.02,0.96
131.62,81.73,61.14,acc:1.23,0.98,0.82
110.56,81.61,48.94,acc:0.89,1.00,0.56
90.77,80.79,38.59,acc:1.02,0.96,0.50
80.90,79.95,36.33,acc:0.79,0.98,0.40
73.73,79.34,36.93,acc:0.76,0.90,0.31
67.90,78.12,39.10,acc:0.57,0.93,0.24
62.76,77.52,42.52,acc:0.54,0.86,0.06
60.00,76.67,48.30,acc:0.41,0.97,0.14
54.96,76.16,51.57,acc:0.20,0.91,0.02
52.22,75.10,56.94,acc:0.10,0.93,0.11
50.63,74.97,60.54,acc:-0.06,0.95,0.06
48.65,74.95,61.45,acc:-0.18,0.94,0.01
46.90,74.66,61.65,acc:-0.15,0.95,0.18
47.27,74.90,62.09,acc:-0.17,0.93,0.09
47.22,75.12,61.23,acc:-0.16,0.94,0.06
47.22,75.09,60.12,acc:-0.14,0.93,0.09
47.36,75.08,58.93,acc:-0.09,0.93,0.07
48.46,75.25,57.74,acc:-0.09,0.95,0.08
50.47,75.64,56.11,acc:0.00,0.93,0.09
54.22,76.57,53.77,acc:0.04,0.93,0.09
58.29,77.53,50.43,acc:0.18,0.90,-0.00
62.55,78.77,46.71,acc:0.27,0.95,0.10
71.13,80.07,47.08,acc:0.56,0.95,0.07
84.03,81.12,51.04,acc:0.66,0.94,0.09
98.67,81.60,55.78,acc:0.72,0.97,0.29
115.98,81.95,62.66,acc:0.92,0.96,0.30
133.84,81.77,69.29,acc:0.97,0.99,0.57
150.64,81.09,73.73,acc:1.05,1.07,0.66
166.13,81.48,79.36,acc:1.00,1.03,0.72
178.90,81.18,82.89,acc:1.07,1.05,1.14
-166.66,80.92,90.39,acc:1.09,1.05,1.14
-158.42,80.46,93.31,acc:1.14,1.04,1.46
-154.88,79.74,93.80,acc:1.13,1.06,1.41
-155.17,79.42,92.45,acc:1.15,1.05,1.46
-155.52,79.45,91.29,acc:1.08,1.06,1.43
-155.81,79.43,91.24,acc:1.04,1.05,1.42
-157.21,79.51,90.17,acc:1.09,1.05,1.43
-157.41,79.65,90.00,acc:1.05,1.05,1.41
-157.07,79.81,90.51,acc:1.09,1.07,1.41
-156.74,80.05,90.97,acc:1.07,1.05,1.45
-157.25,80.15,90.61,acc:1.06,1.05,1.43
-157.76,80.13,90.20,acc:1.10,1.06,1.45
-157.61,80.10,90.49,acc:1.09,1.06,1.41
-157.46,80.22,90.78,acc:1.08,1.07,1.40
-157.23,80.33,91.03,acc:1.08,1.06,1.40
-157.14,80.44,91.09,acc:1.06,1.06,1.39
-156.74,80.54,91.52,acc:1.08,1.06,1.42
-156.81,80.58,91.54,acc:1.08,1.07,1.40
-152.45,80.21,95.75,acc:1.06,1.05,1.41
-152.48,80.22,95.64,acc:1.09,1.06,1.41
-152.53,80.25,95.51,acc:1.07,1.06,1.41
-152.69,80.35,95.34,acc:1.07,1.06,1.41
-152.73,80.39,95.33,acc:1.10,1.06,1.42
-152.89,80.41,95.21,acc:1.07,1.07,1.40
-153.15,80.42,95.15,acc:1.09,1.06,1.42
-153.52,80.46,95.08,acc:1.07,1.07,1.39
-154.49,80.60,94.83,acc:1.09,1.06,1.38
-158.21,81.07,92.94,acc:1.14,1.04,1.36
-163.14,81.93,91.05,acc:1.07,1.06,1.22
-172.34,82.74,88.43,acc:1.14,1.05,1.34
172.05,83.62,80.99,acc:1.23,1.02,1.14
142.54,83.50,61.81,acc:1.03,0.96,1.00
110.64,81.79,42.90,acc:1.14,1.00,0.82
85.27,79.67,31.83,acc:1.06,0.95,0.48
67.39,77.42,29.05,acc:0.80,0.90,0.34
54.97,76.47,29.50,acc:0.82,0.92,0.21
49.65,75.54,34.29,acc:0.27,0.90,0.16
47.00,74.39,41.90,acc:0.33,0.90,0.19
46.83,74.23,48.70,acc:-0.09,0.90,-0.02
45.77,73.60,54.11,acc:-0.04,0.87,0.08
46.62,73.79,57.45,acc:-0.18,0.88,0.12
46.92,74.02,58.30,acc:-0.17,0.91,0.07
47.13,74.10,58.48,acc:-0.14,0.91,0.07
46.70,73.95,58.08,acc:-0.13,0.89,0.06
46.80,74.00,57.99,acc:-0.10,0.91,0.07
46.70,73.94,57.82,acc:-0.09,0.91,0.06
